17,21.9266666666667,30.3266666666667,423.666666666667,780.666666666667,0.00494031653953569,1
17,21.9725,30.365,433,782.75,0.00496057533806915,1
17,21.89,30.39,426,787,0.00493955994894424,1
17,21.89,30.245,426,790.5,0.00491580553078374,1
17,21.89,30.3175,429.5,782.25,0.00492768251484905,1
17,21.89,30.1966666666667,423.666666666667,778,0.00490788779141084,1
17,21.89,30.2475,422.5,778,0.00491621507446711,1
17,21.89,30.1333333333333,428.333333333333,773.333333333333,0.00489751312530247,1
17,21.89,30.175,419,766.25,0.00490433852488914,1
17,21.89,30.125,419,756.25,0.00489614806321981,1
17,21.89,30.175,419,751.333333333333,0.00490433852488914,1
17,21.89,30.0333333333333,419,746.5,0.00488113277265885,1
17,21.89,29.8675,419,740.5,0.00485397057459965,1
17,21.84,29.84,419,735,0.00483456861993528,1
17,21.89,29.89,419,719,0.00485765575993721,1
17,21.815,29.84,419,718,0.00482713483512968,1
17,21.8233333333333,29.8566666666667,419,716,0.00483233010252681,1
17,21.84,29.84,419,712.25,0.00483456861993528,1
17,21.815,29.815,419,708.5,0.0048230592947544,1
17,21.84,29.795,419,702,0.00482722130108145,1
17,21.8233333333333,29.8233333333333,419,702,0.00482689320364354,1
17,21.815,29.7475,419,695.75,0.00481205560045731,1
17,21.79,29.73,419,686.666666666667,0.00480180695172817,1
17,21.815,29.55,419,679.75,0.00477986182481734,1
17,21.79,29.5,419,674,0.00476437421834314,1
17,21.79,29.3675,419,669.25,0.00474281173856628,1
17,21.79,29.745,419,667.5,0.00480424837225991,1
17,21.815,29.6725,419,679,0.00479982972655858,1
17,21.79,29.6,419,678,0.00478064877043622,1
17,21.84,29.55,419,674,0.0047872222532215,1
17,21.79,29.4725,419,666.5,0.00475989886468141,1
17,21.79,29.34,419,665.666666666667,0.00473833669282797,1
17,21.89,29.29,419,648.666666666667,0.00475939897688161,1
17,21.84,29.315,419,643.25,0.00474886061580987,1
17,21.89,29.29,419,635,0.00475939897688161,1
17,21.865,29.29,419,636.25,0.00475208445945421,1
17,21.89,29.34,419,636.25,0.00476758586563602,1
17,21.89,29.29,419,639,0.00475939897688161,1
17,21.8566666666667,29.4333333333333,419,640.333333333333,0.00477306969846789,1
17,21.89,29.2675,419,639.75,0.00475571494671863,1
17,21.89,29.245,419,638.5,0.00475203095986413,1
18,21.89,29.42,415.5,643.5,0.00478068533251944,1
18,21.89,29.7725,415,648,0.00483841138085258,1
18,21.89,29.7475,419,656.75,0.00483431698455686,1
18,21.89,29.4566666666667,419,655.666666666667,0.00478668943783764,1
18,21.89,29.2675,419,646.75,0.00475571494671863,1
18,21.89,29.29,419,643,0.00475939897688161,1
18,21.89,29.23,419,639,0.00474957499268768,1
18,21.89,29.2,419,633.5,0.00474466311607751,1
18,21.865,29.125,419,631,0.00472511107548626,1
18,21.89,29.125,419,626,0.00473238376137405,1
18,21.815,28.9725,419,614.75,0.00468574456449438,1
18,21.79,28.89,419,606,0.00466511774934596,1
18,21.8233333333333,28.8566666666667,419,603,0.00466926415276969,1
18,21.79,28.79,419,600.75,0.00464884919621899,1
18,21.79,28.695,419,601,0.00463339485311415,1
18,21.79,28.6333333333333,419,601.666666666667,0.00462336349452756,1
18,21.79,28.7225,419,597.25,0.00463786840035822,1
18,21.79,28.6475,419,596.5,0.00462566796740816,1
18,21.79,28.5333333333333,419,596.666666666667,0.00460709710922468,1
18,21.79,28.525,419,595.25,0.00460574161523633,1
18,21.79,28.42,419,588.5,0.0045886628934385,1
18,21.79,28.55,419,585,0.00460980811479494,1
18,21.7675,28.5,419,585.75,0.0045953065419468,1
18,21.7,28.445,412,584.5,0.00456735110467873,1
18,21.7,28.5,279.333333333333,585,0.00457624730784069,1
18,21.7,28.5666666666667,0,582,0.00458703092309197,0
18,21.7,28.76,0,578,0.00461830550644963,0
18,21.7,28.79,0,584,0.00462315873885162,0
18,21.7,28.79,0,586.5,0.00462315873885162,0
18,21.7,28.84,0,587.5,0.00463124762658534,0
18,21.7,28.86,0,586,0.00463448324015265,0
18,21.7,28.86,0,592.333333333333,0.00463448324015265,0
18,21.7,28.79,0,590,0.00462315873885162,0
18,21.6,28.895,0,590,0.00461164261320868,0
18,21.6333333333333,28.79,0,590.5,0.00460420963733684,0
18,21.6,28.73,0,593.5,0.00458511448684379,0
18,21.6,28.79,0,595,0.00459476081835653,0
18,21.6,28.79,0,594.666666666667,0.00459476081835653,0
18,21.55,28.79,0,593,0.00458061967899108,0
18,21.6,28.79,0,582.5,0.00459476081835653,0
18,21.6,28.79,0,579.5,0.00459476081835653,0
18,21.6,28.79,0,588,0.00459476081835653,0
18,21.5,28.84,0,596.5,0.00457450602730472,0
18,21.5,28.8233333333333,0,622.333333333333,0.00457184298425214,0
18,21.5,28.79,0,606,0.00456651696605658,0
18,21.5,29.6,0,605,0.00469596484633747,0
18,21.5,28.995,0,642.5,0.00459927341192726,0
18,21.39,29.015,0,604.25,0.00457133321177775,0
18,21.39,29.445,0,596,0.00463958534047274,0
18,21.39,29.2,0,612,0.00460069567733772,0
18,21.39,29.1,0,720.5,0.00458482373260557,0
18,21.3233333333333,29.33,0,1760,0.00460234373974201,0
18,21.29,29,0,1665,0.00454082327365664,0
18,21.29,29.03,0,1255.66666666667,0.00454555500550858,0
18,21.29,29.2,0,724,0.00457236950270718,0
18,21.29,29.1,0,619,0.00455659599110503,0
18,21.29,29.9,0,562.5,0.00468280632526691,0
18,21.29,29.9266666666667,0,582,0.00468701421209814,0
18,21.29,29.8,0,616,0.00466702725290859,0
18,21.245,29.55,0,648.5,0.00461473213121645,0
19,21.2,29.5,0,673,0.00459406856462562,0
19,21.2,30.1,0,608,0.00468821152431995,0
19,21.2,29.6,0,752,0.00460975709363184,0
19,21.2,30.45,0,621.5,0.00474314131602537,0
19,21.2,30,0,589.333333333333,0.00467251906656465,0
19,21.2,29.9,0,608.5,0.00465682739467722,0
19,21.2,29.945,0,620,0.00466388854977919,0
19,21.2,29.495,0,598.5,0.00459328415879708,0
19,21.2,29.64,0,640.5,0.00461603272520792,0
19,21.2,29.9633333333333,0,695,0.00466676536229439,0
19,21.2,29.89,0,670,0.00465525827070893,0
19,21.2,29.79,0,619,0.00463956746320798,0
19,21.2,29.76,0,571.666666666667,0.00463486037418044,0
19,21.2,29.995,0,533.5,0.00467173446430641,0
19,21.1666666666667,29.9966666666667,0,618.666666666667,0.00466237504730255,0
19,21.2,30.2,0,516,0.00470390476800215,0
19,21.15,31.05,0,515,0.00482238981986243,0
19,21.15,29.8,0,513.5,0.00462680762837323,0
19,21.15,29.645,0,520,0.00460256394184382,0
19,21.1,29.65,0,527.5,0.00458912915155477,0
19,21.1,29.45,0,526,0.0045579469742819,0
19,21.1,29.6633333333333,0,526.333333333333,0.00459120807372759,0
19,21.1,29.795,0,528,0.00461173817093849,0
19,21.1,29.89,0,524,0.00462655186142874,0
19,21.1,29.695,0,524.5,0.00459614556917648,0
19,21.1,29.8966666666667,0,521.333333333333,0.00462759144495691,0
19,21.1,29.995,0,524,0.00464292570267342,0
19,21.1,29.945,0,522.5,0.00463512852869522,0
19,21.1,29.79,0,526,0.00461095852241966,0
19,21.05,29.75,0,520,0.00459049484235374,0
19,21.1,30.29,0,526,0.00468893297910483,0
19,21.1,29.39,0,530,0.00454859292628501,0
19,21.1,29.6,0,529,0.00458133331626704,0
19,21.1,29.34,0,529,0.00454079809963765,0
19,21.1,29.745,0,527,0.00460394177305473,0
19,21.1,29.3933333333333,0,530,0.0045491125882909,0
19,21.1,30.05,0,526,0.00465150281816791,0
19,21.075,29.5,0,526,0.00455868478206748,0
19,21.1,29.5,0,526,0.00456574222763784,0
19,21.1,30.09,0,531.5,0.00465774086782293,0
19,21.1,30.1,0,534,0.00465930039964209,0
19,21,29.495,0,533,0.00453679550654645,0
19,21.1,29.445,0,521.333333333333,0.00455716745961438,0
19,21.1,29.645,0,523.5,0.00458834955929649,0
19,21.1,30.1,0,521,0.00465930039964209,0
19,21,29.945,0,522,0.00460652521443113,0
19,21.1,29.6,0,520,0.00458133331626704,0
19,21.025,30.1225,0,520.5,0.00464121308755847,0
19,21,30,0,520,0.00461504879873074,0
19,21,29.53,0,523.666666666667,0.00454221837168049,0
19,21,29.55,0,520,0.00454531719390439,0
19,21,29.195,0,524.5,0.0044903176557902,0
19,21,29.53,0,519.333333333333,0.00454221837168049,0
19,21,29.445,0,519,0.00452904871919258,0
19,21,30.1,0,520,0.00463054681883977,0
19,21,29.945,0,522.5,0.00460652521443113,0
19,21,29.8,0,527.5,0.00458405505820984,0
19,21,30.0666666666667,0,537,0.00462538072695717,0
19,21,29.7666666666667,0,542.333333333333,0.004578889732874,0
19,21,29.5,0,548,0.00453757019581831,0
19,21,29.995,0,545.5,0.00461427391784861,0
20,21,29.9266666666667,0,549.666666666667,0.00460368407119449,0
20,21,29.495,0,562,0.00453679550654645,0
20,21,29.5,0,583,0.00453757019581831,0
20,21,29.4475,0,552,0.00452943605401049,0
20,21,29.6966666666667,0,540,0.00456804282686637,0
20,21,29.445,0,527.333333333333,0.00452904871919258,0
20,21,29.4,0,523.333333333333,0.00452207677436432,0
20,21,29.495,0,517,0.00453679550654645,0
20,21,30.06,0,517.333333333333,0.00462434751880236,0
20,21,30,0,513,0.00461504879873074,0
20,21,29.995,0,511,0.00461427391784861,0
20,21,29.56,0,513,0.00454686661651124,0
20,21,29.35,0,513,0.00451433035098219,0
20,21,29.9,0,512.333333333333,0.00459955154520639,0
20,21,29.8,0,510.5,0.00458405505820984,0
20,20.9266666666667,29.5933333333333,0,512,0.00453140356716867,0
20,20.945,29.445,0,509,0.00451364879466593,0
20,20.945,29.6,0,502.5,0.00453758220823091,0
20,21,29.55,0,503,0.00454531719390439,0
20,21,29.6,0,502,0.00455306438357266,0
20,21,29.2,0,502,0.00449109223013001,0
20,21,29.23,0,500,0.00449573971639093,0
20,21,29.745,0,504,0.00457553231707361,0
20,21,29.245,0,506.5,0.00449806348537876,0
20,21,30.09,0,497,0.00462899698233093,0
20,20.9725,30.0475,0,493.5,0.00461454449617954,0
20,20.945,30.4,0,494.5,0.00466113858404688,0
20,20.9266666666667,30.0933333333333,0,499.666666666667,0.00460853204846124,0
20,20.9266666666667,29.83,0,498.333333333333,0.00456790868151425,0
20,20.89,30.29,0,498,0.00462834583303539,0
20,20.89,29.35,0,499,0.00448367740645792,0
20,20.89,29.7633333333333,0,501.666666666667,0.0045472822441782,0
20,20.945,30,0,499,0.00459935430525412,0
20,20.89,29.6175,0,492.25,0.00452483954672639,0
20,20.89,29.79,0,495,0.00455138622559595,0
20,20.89,29.92,0,492,0.00457139390494109,0
20,20.89,29.3,0,494.5,0.00447598414841847,0
20,20.89,29.5,0,499,0.00450675831431613,0
20,20.89,29.5933333333333,0,497.333333333333,0.00452112062643947,0
20,20.89,29.7,0,493,0.00453753550378,0
20,20.89,29.79,0,491.5,0.00455138622559595,0
20,20.89,29.7675,0,492,0.00454792348773076,0
20,20.89,29.495,0,492,0.00450598892332083,0
20,20.89,30.42,0,486,0.0046483584278666,0
20,20.89,29.6,0,488,0.00452214653107444,0
20,20.8566666666667,29.6266666666667,0,491.333333333333,0.00451690927640663,0
20,20.89,29.495,0,491,0.00450598892332083,0
20,20.89,29.35,0,491,0.00448367740645792,0
20,20.89,29.5,0,496,0.00450675831431613,0
20,20.89,29.29,0,500,0.00447444551948421,0
20,20.79,29.1666666666667,0,495.666666666667,0.0044279385473201,0
20,20.89,29.65,0,489,0.00452984092293033,0
20,20.89,29.65,0,489,0.00452984092293033,0
20,20.79,29.5,0,489,0.00447890795670226,0
20,20.8566666666667,29.5333333333333,0,495,0.00450257658237428,0
20,20.8233333333333,30.1266666666667,0,494,0.00458421917265433,0
20,20.79,29.2966666666667,0,495.5,0.00444781563042489,0
20,20.84,30.045,0,495,0.00457642762145289,0
20,20.79,29.545,0,493.5,0.00448578946242047,0
21,20.79,29.495,0,494,0.0044781433542877,0
21,20.79,29.29,0,496,0.00444679626214408,0
21,20.79,29.395,0,486,0.00446285169792195,0
21,20.79,30.25,0,485,0.0045936194592834,0
21,20.79,29.34,0,490,0.00445444160511457,0
21,20.79,29.3,0,488,0.00444832531580936,0
21,20.76,29.5633333333333,0,484.666666666667,0.00448024952733589,0
21,20.79,30.0966666666667,0,485.333333333333,0.00457016391371587,0
21,20.79,29.89,0,487.5,0.00453855269584072,0
21,20.79,29.89,0,493,0.00453855269584072,0
21,20.79,29.795,0,496.5,0.00452402280285655,0
21,20.79,30.05,0,490,0.00456302561796166,0
21,20.79,29.85,0,493.5,0.00453243476402249,0
21,20.79,29.45,0,489,0.00447126201654179,0
21,20.79,29.83,0,486.333333333333,0.00452937584291777,0
21,20.79,29.445,0,486.5,0.00447049743279047,0
21,20.79,29.39,0,486,0.00446208713469941,0
21,20.79,29.55,0,486,0.00448655408349896,0
21,20.79,29.39,0,486,0.00446208713469941,0
21,20.79,30.2,0,488,0.00458597071886192,0
21,20.79,29.7933333333333,0,489.333333333333,0.00452376789846859,0
21,20.79,29.39,0,488.5,0.00446208713469941,0
21,20.79,29.245,0,488,0.00443991561302027,0
21,20.79,29.05,0,493,0.00441010121334201,0
21,20.79,29.2475,0,489,0.0044402978673396,0
21,20.79,30.6,0,486,0.00464716587130211,0
21,20.79,29.79,0,486.666666666667,0.00452325809031493,0
21,20.745,29.545,0,490.5,0.00447328713715764,0
21,20.79,29.945,0,487.5,0.00454696504718207,0
21,20.79,30.045,0,488,0.00456226081020628,0
21,20.79,29.59,0,494,0.00449267111931899,0
21,20.79,29.495,0,492,0.0044781433542877,0
21,20.79,29.95,0,487.5,0.0045477298175966,0
21,20.79,29.795,0,489.5,0.00452402280285655,0
21,20.7,29.79,0,488,0.00449807411610544,0
21,20.7,29,0,488,0.00437795025812882,0
21,20.79,29.495,0,492,0.0044781433542877,0
21,20.79,29.33,0,488,0.00445291252159154,0
21,20.79,29.2,0,486,0.00443303511504357,0
21,20.79,29.84,0,489,0.00453090529973648,0
21,20.76,29.4266666666667,0,488.333333333333,0.00445938954469104,0
21,20.745,29.52,0,487.5,0.00446947479106151,0
21,20.79,29.5,0,489,0.00447890795670226,0
21,20.79,28.895,0,495,0.00438640461231233,0
21,20.7,29.145,0,492,0.00439999485635369,0
21,20.7225,29.67,0,488.75,0.00448608316563041,0
21,20.7,29.3566666666667,0,491,0.00443217768796195,0
21,20.745,29.39,0,492.5,0.0044496513392958,0
21,20.745,29.29,0,486,0.00443440338391366,0
21,20.7,29.39,0,495,0.0044372461518178,0
21,20.7,29.34,0,494.5,0.00442964348679036,0
21,20.7,28.65,0,495,0.00432474555120397,0
21,20.7,28.9,0,496,0.00436274799094705,0
21,20.7,29.6,0,490.5,0.00446917936020743,0
21,20.7,29.695,0,492,0.00448362640498455,0
21,20.7,28.645,0,485,0.00432398554944471,0
21,20.7,29.2633333333333,0,490.333333333333,0.00441798642548738,0
21,20.7,29.29,0,489,0.00442204100629797,0
21,20.7,29.9966666666667,0,490,0.00452950652627233,0
21,20.7,29.4966666666667,0,493.333333333333,0.00445346578733109,0
22,20.7,29.2,0,488,0.00440835700641855,0
22,20.7,29.13,0,490.666666666667,0.0043977143087196,0
22,20.7,28.7225,0,489,0.00433576578398378,0
22,20.7,29.0266666666667,0,487,0.00438200432067456,0
22,20.7,29.545,0,490.5,0.0044608155861957,0
22,20.7,28.895,0,494,0.00436198789695838,0
22,20.7,28.895,0,494.5,0.00436198789695838,0
22,20.7,29.195,0,486,0.00440759680173243,0
22,20.7,29.4,0,488.5,0.00443876670696809,0
22,20.7,29.945,0,489.5,0.00452164812804414,0
22,20.7,29.445,0,491.5,0.00444560929649399,0
22,20.7,29.195,0,489,0.00440759680173243,0
22,20.7,29.09,0,491.5,0.00439163292954454,0
22,20.7,29.3,0,489,0.00442356148763397,0
22,20.7,28.995,0,492.5,0.00437719012724369,0
22,20.7,29.045,0,491,0.00438479151911604,0
22,20.7,29.35,0,485,0.00443116400503283,0
22,20.7,28.745,0,488,0.0043391859350781,0
22,20.7,28.495,0,489.5,0.00430118635429052,0
22,20.7,28.56,0,486.333333333333,0.00431106580172756,0
22,20.7,28.2,0,487,0.00425635277897133,0
22,20.6,28,0,487,0.00419981916413007,0
22,20.7,28.8,0,491.5,0.00434754646166901,0
22,20.7,28.29,0,487,0.00427003013846627,0
22,20.6333333333333,28.9966666666667,0,487,0.00435937022173279,0
22,20.6,28.195,0,488,0.00422926678050432,0
22,20.6,28.33,0,486.333333333333,0.00424965521432269,0
22,20.6,28.4,0,486,0.00426022751748929,0
22,20.6,28.1,0,487,0.00421492015989576,0
22,20.6,28.495,0,497,0.00427457621418519,0
22,20.6,29,0,498,0.00435086190375414,0
22,20.6,28.945,0,497,0.00434255265953035,0
22,20.6,28.79,0,496.5,0.00431913688461813,0
22,20.6,28.0333333333333,0,487,0.00420485274846104,0
22,20.5,27.995,0,486.5,0.0041730700279078,0
22,20.5,27.895,0,491.5,0.00415806389481231,0
22,20.5,28.59,0,489,0.00426237139346761,0
22,20.5333333333333,28.0233333333333,0,488,0.00418597964610078,0
22,20.5,27.79,0,487,0.00414230822912348,0
22,20.5,27.79,0,488,0.00414230822912348,0
22,20.55,28.195,0,488.5,0.00421615767952661,0
22,20.5,28.0966666666667,0,495,0.00418832700057701,0
22,20.5,27.9633333333333,0,499.333333333333,0.00416831800794196,0
22,20.55,28.1,0,499,0.00420185582630295,0
22,20.55,28.245,0,489,0.00422368523309845,0
22,20.55,28.195,0,489.5,0.00421615767952661,0
22,20.5,27.79,0,486,0.00414230822912348,0
22,20.5,28.0966666666667,0,490.333333333333,0.00418832700057701,0
22,20.5,27.7,0,488,0.00412880400389045,0
22,20.5,28.16,0,484.666666666667,0.00419783172005139,0
22,20.5,27.73,0,491.666666666667,0.00413330534757872,0
22,20.5,28.7,0,492,0.00427888367947334,0
22,20.5,28.445,0,488.5,0.00424060652859284,0
22,20.5333333333333,28,0,489.333333333333,0.00418247079752938,0
22,20.6,27.9,0,490,0.00418471889665931,0
22,20.55,27.6,0,491.5,0.00412659368043955,0
22,20.55,28.04,0,493.5,0.00419282341347972,0
22,20.5,28.895,0,491,0.00430815759927824,0
22,20.5,28.195,0,498.5,0.00420308445197078,0
22,20.5,28.145,0,486,0.00419558057620488,0
22,20.5666666666667,29.03,0,489.333333333333,0.00434638836093714,0
23,20.6,28.1,0,488,0.00421492015989576,0
23,20.6,27.95,0,489.5,0.00419226893936112,0
23,20.6,27.84,0,488,0.0041756590857365,0
23,20.6,28.4,0,493.5,0.00426022751748929,0
23,20.6,27.995,0,497.5,0.00419906413345997,0
23,20.65,28.495,0,496.5,0.00428786306497355,0
23,20.6,28,0,493,0.00419981916413007,0
23,20.6,28.29,0,492,0.00424361405849179,0
23,20.6,27.84,0,491.5,0.0041756590857365,0
23,20.6,27.7633333333333,0,494,0.00416408304216839,0
23,20.6,27.745,0,493,0.00416131492124927,0
23,20.6,27.945,0,492,0.00419151392689803,0
23,20.6,27.945,0,493.5,0.00419151392689803,0
23,20.6,28.1,0,497,0.00421492015989576,0
23,20.6,28.29,0,499,0.00424361405849179,0
